ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
26265,0.66232115,nov,technician,secondary,0,0,91,2,0,1,1,0
33630,0.6622034,apr,blue-collar,unknown,0,1,-1,0,1,0,0,0
15276,0.6621865,jul,admin.,secondary,1,0,-1,0,1,0,0,0
39510,0.66214144,may,management,secondary,0,0,103,1,0,1,1,0
39706,0.66196173,may,technician,secondary,0,0,100,3,0,1,1,0
11236,0.6619078,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
41626,0.6618657,sep,retired,primary,0,0,-1,0,1,0,1,1
20320,0.6616522,aug,management,tertiary,0,0,-1,0,1,0,1,0
37243,0.66148686,may,admin.,tertiary,0,1,-1,0,1,0,0,0
28697,0.66101706,jan,management,secondary,0,1,-1,0,1,0,0,0
12449,0.660813,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
28310,0.6607647,jan,self-employed,tertiary,0,0,-1,0,1,0,1,0
41198,0.6606498,aug,retired,unknown,0,0,-1,0,1,0,1,0
39100,0.66049963,may,self-employed,tertiary,0,1,-1,0,1,0,0,0
1647,0.6603221,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
31496,0.6602834,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
41636,0.66023266,sep,retired,secondary,0,0,-1,0,1,0,1,1
17643,0.6600218,jul,technician,tertiary,0,0,-1,0,1,0,1,0
35792,0.65991634,may,management,tertiary,0,1,-1,0,1,0,0,0
40866,0.6598372,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
41697,0.6597699,oct,retired,primary,0,0,-1,0,1,0,1,1
21177,0.65975356,aug,management,tertiary,0,0,-1,0,1,0,1,0
18956,0.6596804,aug,management,tertiary,0,0,-1,0,1,0,1,0
40755,0.6596711,aug,admin.,secondary,0,1,98,5,0,1,0,0
40514,0.6595863,jul,retired,primary,0,0,-1,0,1,0,1,0
14818,0.6595838,jul,management,tertiary,0,1,-1,0,1,0,0,0
21034,0.65945554,aug,management,tertiary,0,0,-1,0,1,0,1,0
41269,0.6593693,aug,housemaid,primary,0,0,-1,0,1,0,1,0
15522,0.65932846,jul,admin.,secondary,0,1,-1,0,1,0,0,0
20411,0.65923464,aug,retired,secondary,0,0,-1,0,1,0,1,0
41494,0.65913284,sep,management,tertiary,0,1,-1,0,1,0,0,1
40369,0.6591104,jun,retired,tertiary,0,0,90,1,0,1,1,0
30392,0.659004,feb,management,tertiary,0,0,-1,0,1,0,1,0
11726,0.65899634,jun,services,secondary,1,0,-1,0,1,0,0,0
20595,0.6586579,aug,management,tertiary,0,0,-1,0,1,0,1,0
21016,0.658624,aug,management,tertiary,0,0,-1,0,1,0,1,0
1194,0.65860313,may,management,tertiary,0,1,-1,0,1,0,0,0
7591,0.658436,may,technician,secondary,0,1,-1,0,1,0,0,0
34977,0.65827894,may,admin.,secondary,0,1,-1,0,1,0,0,0
15436,0.658044,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
33838,0.6579039,apr,management,tertiary,0,0,-1,0,1,0,1,0
8537,0.65783083,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
24496,0.65776855,nov,management,primary,0,1,-1,0,1,0,0,0
32046,0.6575559,apr,management,tertiary,0,1,-1,0,1,0,0,0
9354,0.65742296,jun,services,secondary,0,1,-1,0,1,0,0,0
42015,0.65718025,oct,student,tertiary,0,0,-1,0,1,0,1,1
31719,0.6570457,apr,admin.,tertiary,0,0,-1,0,1,0,1,0
29968,0.65690905,feb,management,tertiary,0,1,-1,0,1,0,0,0
41526,0.65667397,sep,admin.,secondary,0,1,-1,0,1,0,0,1
25391,0.656542,nov,technician,tertiary,0,0,-1,0,1,0,1,0
34087,0.65635055,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
8422,0.6563436,jun,management,tertiary,0,0,-1,0,1,0,1,0
13301,0.6563097,jul,technician,secondary,0,0,-1,0,1,0,1,0
31986,0.65625685,apr,blue-collar,primary,0,1,-1,0,1,0,0,0
9826,0.6562445,jun,management,tertiary,0,0,-1,0,1,0,1,0
19001,0.65613616,aug,management,tertiary,0,0,-1,0,1,0,1,0
32090,0.65607345,apr,unknown,unknown,0,0,-1,0,1,0,1,0
37251,0.6559369,may,blue-collar,primary,0,1,-1,0,1,0,0,0
9608,0.65585107,jun,admin.,secondary,0,0,-1,0,1,0,1,0
40053,0.6557642,jun,management,tertiary,0,0,-1,0,1,0,1,0
37458,0.6555021,may,management,tertiary,0,1,-1,0,1,0,0,0
2617,0.6554863,may,blue-collar,primary,0,1,-1,0,1,0,0,0
28245,0.65547454,jan,unemployed,secondary,0,0,-1,0,1,0,1,0
40972,0.6554503,aug,technician,secondary,0,0,-1,0,1,0,1,0
13021,0.6554299,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
8623,0.65519315,jun,management,tertiary,0,0,-1,0,1,0,1,0
42044,0.6550321,oct,self-employed,secondary,0,0,-1,0,1,0,1,1
31227,0.65503067,mar,technician,secondary,0,0,-1,0,1,0,1,1
37693,0.6550167,may,technician,secondary,0,1,-1,0,1,0,0,0
41688,0.65494984,oct,management,tertiary,0,0,109,1,0,1,1,1
21416,0.65494627,aug,management,secondary,0,0,-1,0,1,0,1,0
40763,0.6547869,aug,admin.,secondary,0,1,102,1,0,1,0,0
15605,0.6547805,jul,admin.,secondary,1,0,-1,0,1,0,0,0
40780,0.6547326,aug,management,tertiary,0,0,102,2,0,1,1,0
28910,0.65459025,feb,management,tertiary,0,0,-1,0,1,0,1,0
41971,0.6543232,oct,admin.,tertiary,0,0,76,3,0,1,1,1
31630,0.6542721,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
35822,0.6542493,may,admin.,secondary,0,1,-1,0,1,0,0,0
21300,0.6541254,aug,management,tertiary,0,0,-1,0,1,0,1,0
20503,0.65411496,aug,management,tertiary,0,0,-1,0,1,0,1,0
41730,0.65407485,oct,unemployed,secondary,0,0,183,1,0,1,1,1
38465,0.6538688,may,management,secondary,1,1,-1,0,1,0,0,0
33941,0.65375566,apr,retired,secondary,0,0,-1,0,1,0,1,0
3983,0.6537059,may,management,tertiary,0,1,-1,0,1,0,0,0
22716,0.65339744,aug,management,tertiary,0,0,-1,0,1,0,1,0
40686,0.65332776,aug,retired,secondary,0,0,-1,0,1,0,1,0
27707,0.65328634,nov,blue-collar,tertiary,0,1,-1,0,1,0,0,0
40570,0.6532399,jul,management,tertiary,0,0,-1,0,1,0,1,0
29481,0.6531813,feb,technician,tertiary,0,0,-1,0,1,0,1,0
41720,0.6531621,oct,retired,secondary,0,0,-1,0,1,0,1,1
41229,0.6530639,aug,technician,secondary,0,0,80,2,0,1,1,0
24364,0.6529079,nov,management,tertiary,0,0,-1,0,1,0,1,0
24528,0.65288454,nov,management,tertiary,1,0,-1,0,1,0,0,0
20572,0.6525667,aug,management,tertiary,0,0,-1,0,1,0,1,0
40486,0.6525323,jul,self-employed,tertiary,0,0,-1,0,1,0,1,0
34700,0.65251833,may,management,tertiary,0,1,-1,0,1,0,0,0
34179,0.6523802,may,self-employed,tertiary,0,0,-1,0,1,0,1,0
13103,0.6522785,jul,management,tertiary,0,0,-1,0,1,0,1,0
17220,0.6522002,jul,housemaid,secondary,1,0,-1,0,1,0,0,0
19165,0.65166384,aug,management,tertiary,0,0,-1,0,1,0,1,0
26267,0.6514895,nov,technician,secondary,0,1,-1,0,1,0,0,0
13915,0.6513472,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
40951,0.6512808,aug,services,secondary,0,0,105,6,0,1,1,0
41812,0.6512647,oct,retired,tertiary,0,0,-1,0,1,0,1,1
27298,0.65093374,nov,management,secondary,0,0,-1,0,1,0,1,0
18051,0.65090954,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
20382,0.6507595,aug,management,tertiary,0,0,-1,0,1,0,1,0
6392,0.65070975,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
1521,0.6504869,may,unemployed,secondary,0,1,-1,0,1,0,0,0
8885,0.6503976,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
39442,0.65032125,may,blue-collar,primary,0,0,88,1,0,1,1,0
41060,0.6503153,aug,technician,tertiary,0,1,463,1,0,1,0,0
40181,0.6502408,jun,technician,tertiary,0,0,-1,0,1,0,1,0
20538,0.64986414,aug,management,tertiary,0,0,-1,0,1,0,1,0
16913,0.64960593,jul,services,secondary,0,0,-1,0,1,0,1,0
31290,0.64949167,mar,technician,secondary,0,0,-1,0,1,0,1,1
39268,0.64937645,may,management,tertiary,0,1,-1,0,1,0,0,0
29574,0.6491417,feb,self-employed,tertiary,0,0,-1,0,1,0,1,0
35551,0.64911664,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
20204,0.6490484,aug,management,tertiary,0,0,-1,0,1,0,1,0
22023,0.64896244,aug,technician,tertiary,0,0,-1,0,1,0,1,0
41324,0.648962,aug,technician,secondary,0,0,95,2,0,1,1,0
31896,0.648925,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
21388,0.64892185,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
39357,0.6489124,may,admin.,secondary,1,1,-1,0,1,0,0,0
21208,0.6488356,aug,blue-collar,secondary,1,0,-1,0,1,0,0,0
5025,0.64878756,may,technician,secondary,1,1,-1,0,1,0,0,0
22038,0.64832336,aug,admin.,secondary,0,0,-1,0,1,0,1,0
17095,0.64830595,jul,blue-collar,primary,1,1,-1,0,1,0,0,0
10224,0.64811367,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
34123,0.6480967,apr,management,tertiary,0,1,-1,0,1,0,0,0
31997,0.64801437,apr,management,tertiary,0,0,-1,0,1,0,1,0
29168,0.6479323,feb,admin.,secondary,0,1,-1,0,1,0,0,0
40917,0.6477488,aug,management,tertiary,0,0,104,3,0,1,1,0
42355,0.6476404,nov,technician,primary,0,0,-1,0,1,0,1,0
40112,0.64748126,jun,unemployed,secondary,0,0,-1,0,1,0,1,0
14218,0.6474238,jul,technician,secondary,0,1,-1,0,1,0,0,0
42626,0.64720637,jan,retired,tertiary,0,0,92,2,0,1,1,0
40276,0.64718217,jun,services,secondary,0,0,-1,0,1,0,1,0
24143,0.6470997,nov,management,tertiary,0,0,-1,0,1,0,1,0
39760,0.64706486,jun,admin.,secondary,0,0,-1,0,1,0,1,0
26822,0.64701855,nov,blue-collar,tertiary,0,0,-1,0,1,0,1,0
26423,0.64695317,nov,services,primary,0,1,-1,0,1,0,0,0
20939,0.6468734,aug,management,tertiary,0,0,-1,0,1,0,1,0
29628,0.6468414,feb,unemployed,secondary,1,0,-1,0,1,0,0,0
14207,0.6467597,jul,admin.,secondary,1,0,-1,0,1,0,0,0
26844,0.6467381,nov,blue-collar,secondary,0,1,-1,0,1,0,0,0
36836,0.6467234,may,admin.,secondary,0,1,263,11,0,1,0,0
20912,0.6466645,aug,management,tertiary,0,0,-1,0,1,0,1,0
40520,0.646531,jul,management,tertiary,0,0,-1,0,1,0,1,0
42422,0.64649004,dec,student,unknown,0,0,-1,0,1,0,1,1
6185,0.64646107,may,management,tertiary,0,1,-1,0,1,0,0,0
20815,0.64642614,aug,retired,tertiary,0,0,-1,0,1,0,1,0
21297,0.6463906,aug,management,tertiary,0,0,-1,0,1,0,1,0
39846,0.64635396,jun,management,tertiary,0,0,92,5,0,1,1,0
37814,0.6463235,may,services,secondary,0,1,-1,0,1,0,0,0
19337,0.64631724,aug,technician,secondary,1,0,-1,0,1,0,0,0
40723,0.64631444,aug,technician,secondary,0,0,99,1,0,1,1,0
7337,0.6462527,may,admin.,secondary,0,1,-1,0,1,0,0,0
5856,0.6462072,may,technician,secondary,0,0,-1,0,1,0,1,0
20228,0.6454941,aug,management,tertiary,0,0,-1,0,1,0,1,0
37448,0.64546126,may,admin.,secondary,0,1,299,3,0,1,0,0
39578,0.64514136,may,retired,secondary,0,0,287,2,0,1,1,0
41171,0.645076,aug,management,tertiary,0,0,-1,0,1,0,1,0
9265,0.6450758,jun,management,tertiary,0,1,-1,0,1,0,0,0
1373,0.6449756,may,management,tertiary,0,1,-1,0,1,0,0,0
22082,0.64467925,aug,management,tertiary,0,0,-1,0,1,0,1,0
41565,0.64462584,sep,self-employed,tertiary,0,0,-1,0,1,0,1,1
26280,0.6445987,nov,services,secondary,0,1,-1,0,1,0,0,0
4510,0.6445232,may,services,secondary,0,1,-1,0,1,0,0,0
40852,0.6443794,aug,retired,tertiary,0,0,-1,0,1,0,1,0
12822,0.64433295,jul,technician,secondary,1,0,-1,0,1,0,0,0
32688,0.6442209,apr,blue-collar,secondary,0,1,150,1,0,1,0,0
37623,0.6441736,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
37056,0.6441313,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
32557,0.64399135,apr,services,secondary,0,1,-1,0,1,0,0,0
25687,0.6438106,nov,self-employed,tertiary,0,1,-1,0,1,0,0,0
37141,0.6437848,may,services,primary,0,1,-1,0,1,0,0,0
10444,0.64370894,jun,management,tertiary,0,0,-1,0,1,0,1,0
10522,0.6436957,jun,technician,secondary,0,0,-1,0,1,0,1,0
19222,0.64360094,aug,admin.,secondary,0,0,-1,0,1,0,1,0
8439,0.6435078,jun,management,tertiary,0,1,-1,0,1,0,0,0
41072,0.64337313,aug,management,tertiary,0,1,-1,0,1,0,0,0
37086,0.6432814,may,management,tertiary,0,1,-1,0,1,0,0,0
39859,0.6432289,jun,unemployed,secondary,0,0,-1,0,1,0,1,0
31083,0.64322466,feb,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
33116,0.6430951,apr,technician,secondary,0,1,-1,0,1,0,0,0
32153,0.64308953,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
14885,0.6429534,jul,management,tertiary,0,1,-1,0,1,0,0,0
38648,0.64289,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
39441,0.6428899,may,technician,secondary,0,0,-1,0,1,0,1,0
39354,0.642812,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
34997,0.64279455,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
37338,0.6427319,may,admin.,secondary,0,1,-1,0,1,0,0,0
26209,0.64253366,nov,blue-collar,secondary,1,1,-1,0,1,0,0,0
11285,0.64234835,jun,housemaid,primary,0,0,-1,0,1,0,1,0
38579,0.642284,may,blue-collar,secondary,0,0,-1,0,1,0,1,0
40311,0.64216185,jun,student,tertiary,0,0,-1,0,1,0,1,0
29828,0.6421538,feb,management,tertiary,0,1,-1,0,1,0,0,0
8598,0.6419438,jun,services,secondary,0,1,-1,0,1,0,0,0
30729,0.6418631,feb,blue-collar,tertiary,0,0,-1,0,1,0,1,0
40483,0.64182884,jul,management,tertiary,0,0,-1,0,1,0,1,0
14537,0.6415569,jul,services,secondary,0,1,-1,0,1,0,0,0
3215,0.6414945,may,blue-collar,primary,0,1,-1,0,1,0,0,0
31324,0.6413783,mar,retired,primary,0,0,-1,0,1,0,1,1
1463,0.6411584,may,blue-collar,primary,0,1,-1,0,1,0,0,0
31010,0.64108014,feb,blue-collar,secondary,0,0,-1,0,1,0,1,0
39871,0.640957,jun,self-employed,tertiary,0,0,120,1,0,1,1,0
34057,0.64094985,apr,management,tertiary,0,0,-1,0,1,0,1,0
41234,0.6409215,aug,management,tertiary,0,0,91,1,0,1,1,0
41318,0.640861,aug,technician,secondary,0,0,95,3,0,1,1,0
32568,0.64074206,apr,blue-collar,secondary,0,1,325,1,0,1,0,0
21092,0.64063495,aug,services,secondary,0,0,-1,0,1,0,1,0
42213,0.64057505,nov,admin.,tertiary,0,1,90,3,0,1,0,0
32325,0.64043057,apr,blue-collar,secondary,1,1,-1,0,1,0,0,0
30564,0.64037263,feb,management,tertiary,0,0,-1,0,1,0,1,0
19510,0.6402888,aug,management,tertiary,0,0,-1,0,1,0,1,0
8567,0.6402848,jun,technician,secondary,0,0,-1,0,1,0,1,0
27123,0.6402225,nov,services,secondary,0,0,-1,0,1,0,1,0
38433,0.64020526,may,management,tertiary,0,1,-1,0,1,0,0,0
33697,0.6399171,apr,admin.,tertiary,0,0,-1,0,1,0,1,0
21022,0.6396147,aug,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
6288,0.63957775,may,admin.,secondary,0,1,-1,0,1,0,0,0
41559,0.63951796,sep,entrepreneur,tertiary,0,0,-1,0,1,0,1,1
1864,0.63941383,may,blue-collar,primary,0,1,-1,0,1,0,0,0
41039,0.6393709,aug,management,tertiary,0,0,-1,0,1,0,1,0
39466,0.63929856,may,student,tertiary,0,0,-1,0,1,0,1,0
38915,0.6391607,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
40143,0.6389617,jun,technician,secondary,0,0,-1,0,1,0,1,0
10551,0.63893527,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
34819,0.6386104,may,management,tertiary,0,1,-1,0,1,0,0,0
5784,0.6385952,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
26986,0.6383735,nov,self-employed,secondary,0,1,-1,0,1,0,0,0
13459,0.6383339,jul,blue-collar,unknown,0,1,-1,0,1,0,0,0
39107,0.63831705,may,entrepreneur,tertiary,0,1,-1,0,1,0,0,0
19103,0.638315,aug,retired,primary,0,0,-1,0,1,0,1,0
37081,0.6381881,may,blue-collar,primary,0,1,-1,0,1,0,0,0
39560,0.63811356,may,management,tertiary,0,1,40,1,0,1,0,0
33778,0.6380532,apr,retired,primary,0,0,-1,0,1,0,1,0
20588,0.63804185,aug,management,tertiary,0,1,-1,0,1,0,0,0
24110,0.6376145,oct,retired,secondary,0,0,-1,0,1,0,1,1
2231,0.637547,may,admin.,secondary,0,1,-1,0,1,0,0,0
39828,0.637328,jun,management,tertiary,0,0,-1,0,1,0,1,0
2592,0.63723576,may,management,tertiary,0,1,-1,0,1,0,0,0
42419,0.6371599,dec,admin.,secondary,0,1,105,5,0,1,0,1
19488,0.63706434,aug,technician,secondary,0,0,-1,0,1,0,1,0
40824,0.63700473,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
40275,0.63697773,jun,management,tertiary,0,0,-1,0,1,0,1,0
25562,0.63694113,nov,management,tertiary,1,1,-1,0,1,0,0,0
30351,0.6369024,feb,self-employed,tertiary,0,0,-1,0,1,0,1,0
41199,0.63681495,aug,management,tertiary,0,0,-1,0,1,0,1,0
15489,0.63663995,jul,management,tertiary,0,1,-1,0,1,0,0,0
19758,0.6364195,aug,technician,tertiary,0,0,-1,0,1,0,1,0
8401,0.6364148,jun,admin.,secondary,0,1,-1,0,1,0,0,0
8161,0.63632435,jun,management,tertiary,0,1,-1,0,1,0,0,0
16122,0.63631976,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
19131,0.636212,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
24147,0.6361881,nov,technician,secondary,0,0,-1,0,1,0,1,0
16596,0.6361785,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
27110,0.6361598,nov,services,secondary,0,0,-1,0,1,0,1,0
8890,0.6360762,jun,admin.,secondary,0,1,-1,0,1,0,0,0
32194,0.63592464,apr,management,secondary,0,0,-1,0,1,0,1,0
21381,0.6358732,aug,management,tertiary,0,1,-1,0,1,0,0,0
41674,0.63572884,oct,management,tertiary,0,0,-1,0,1,0,1,1
32533,0.6354481,apr,retired,primary,0,0,-1,0,1,0,1,0
29419,0.635372,feb,services,tertiary,0,0,-1,0,1,0,1,0
41173,0.635262,aug,management,tertiary,0,0,-1,0,1,0,1,0
15065,0.63516724,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
7625,0.6351089,may,management,tertiary,0,1,-1,0,1,0,0,0
29699,0.6350074,feb,management,tertiary,0,0,-1,0,1,0,1,0
19731,0.63470125,aug,technician,secondary,0,0,-1,0,1,0,1,0
11255,0.63461673,jun,admin.,secondary,0,0,-1,0,1,0,1,0
15224,0.63450825,jul,student,tertiary,1,0,-1,0,1,0,0,0
11081,0.6344819,jun,retired,tertiary,0,0,-1,0,1,0,1,0
16771,0.6344774,jul,housemaid,primary,0,1,-1,0,1,0,0,0
34147,0.63447005,apr,technician,secondary,0,1,-1,0,1,0,0,0
15312,0.6343788,jul,management,tertiary,1,0,-1,0,1,0,0,0
27709,0.63434446,nov,services,unknown,0,0,-1,0,1,0,1,0
42204,0.6341006,nov,admin.,secondary,0,0,190,1,0,1,1,0
41290,0.63402575,aug,retired,secondary,0,0,-1,0,1,0,1,0
42440,0.633774,dec,admin.,secondary,0,0,-1,0,1,0,1,1
39811,0.63364935,jun,management,tertiary,0,0,-1,0,1,0,1,0
16391,0.63360345,jul,management,secondary,1,1,-1,0,1,0,0,0
8986,0.6333474,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
27752,0.63331026,jan,services,secondary,0,0,-1,0,1,0,1,0
28717,0.6333078,jan,admin.,secondary,0,0,-1,0,1,0,1,0
37416,0.6332358,may,blue-collar,primary,0,1,-1,0,1,0,0,0
31298,0.63287306,mar,admin.,secondary,0,1,-1,0,1,0,0,1
42318,0.63287187,nov,student,secondary,0,0,-1,0,1,0,1,0
39425,0.6327538,may,management,primary,0,1,186,1,0,1,0,0
3702,0.63274723,may,management,tertiary,0,1,-1,0,1,0,0,0
31385,0.6327381,mar,retired,tertiary,0,0,-1,0,1,0,1,1
42508,0.6325981,dec,retired,tertiary,0,0,-1,0,1,0,1,1
33094,0.63250595,apr,technician,secondary,0,0,-1,0,1,0,1,0
39806,0.63239926,jun,retired,primary,0,0,-1,0,1,0,1,0
21225,0.6322816,aug,management,tertiary,0,0,-1,0,1,0,1,0
40232,0.63201797,jun,services,tertiary,0,0,-1,0,1,0,1,0
40267,0.63194776,jun,admin.,tertiary,0,0,-1,0,1,0,1,0
11317,0.63181186,jun,admin.,secondary,0,0,-1,0,1,0,1,0
31382,0.6317609,mar,management,tertiary,0,0,-1,0,1,0,1,1
11240,0.63172334,jun,entrepreneur,secondary,0,0,-1,0,1,0,1,0
8838,0.63165927,jun,blue-collar,primary,0,1,-1,0,1,0,0,0
15412,0.6316215,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
24048,0.6313577,oct,blue-collar,primary,0,1,-1,0,1,0,0,1
34332,0.6312862,may,entrepreneur,tertiary,0,1,88,10,0,1,0,0
14745,0.63117135,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
39188,0.6310686,may,management,tertiary,0,1,-1,0,1,0,0,0
565,0.6308402,may,services,secondary,1,1,-1,0,1,0,0,0
41220,0.630742,aug,management,tertiary,0,0,197,5,0,1,1,0
26398,0.6307242,nov,services,secondary,0,0,-1,0,1,0,1,0
39564,0.6306823,may,management,tertiary,0,0,105,1,0,1,1,0
40898,0.63065875,aug,services,secondary,0,0,104,1,0,1,1,0
32552,0.6305559,apr,blue-collar,unknown,0,0,-1,0,1,0,1,0
41779,0.63035756,oct,blue-collar,secondary,0,0,120,1,0,1,1,1
21650,0.6302194,aug,technician,tertiary,0,0,-1,0,1,0,1,0
41876,0.6301024,oct,management,tertiary,0,0,-1,0,1,0,1,1
4641,0.6300726,may,technician,secondary,0,1,-1,0,1,0,0,0
39508,0.6299002,may,services,secondary,1,1,-1,0,1,0,0,0
18491,0.6297412,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
40850,0.6294235,aug,management,secondary,0,0,-1,0,1,0,1,0
41489,0.62933517,sep,management,tertiary,0,1,-1,0,1,0,0,1
21203,0.6289553,aug,management,tertiary,0,0,-1,0,1,0,1,0
18772,0.6289001,jul,admin.,secondary,0,0,-1,0,1,0,1,0
32409,0.62866616,apr,technician,tertiary,0,1,321,3,0,1,0,0
32020,0.6285677,apr,technician,tertiary,0,1,-1,0,1,0,0,0
29431,0.62855405,feb,blue-collar,secondary,0,0,-1,0,1,0,1,0
34196,0.62848127,may,management,tertiary,0,1,-1,0,1,0,0,0
30304,0.62847984,feb,unemployed,secondary,0,0,-1,0,1,0,1,0
10439,0.6284032,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
30909,0.62837905,feb,retired,primary,0,0,-1,0,1,0,1,0
16814,0.62829655,jul,technician,secondary,0,0,-1,0,1,0,1,0
39736,0.62829113,may,admin.,secondary,0,1,100,1,0,1,0,0
20387,0.6281621,aug,management,tertiary,1,0,-1,0,1,0,0,0
29516,0.62807137,feb,blue-collar,primary,0,1,-1,0,1,0,0,0
40534,0.62798417,jul,retired,secondary,0,0,156,1,0,1,1,0
18941,0.62795717,aug,technician,tertiary,0,0,-1,0,1,0,1,0
20693,0.62793314,aug,management,tertiary,0,1,-1,0,1,0,0,0
19326,0.62790173,aug,management,secondary,0,0,-1,0,1,0,1,0
30593,0.62780803,feb,management,tertiary,0,0,-1,0,1,0,1,0
25733,0.62770104,nov,blue-collar,secondary,0,0,-1,0,1,0,1,0
1023,0.62769943,may,admin.,secondary,0,1,-1,0,1,0,0,0
5516,0.62753934,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
33689,0.6274351,apr,student,secondary,0,1,-1,0,1,0,0,0
20993,0.62661594,aug,management,tertiary,0,0,-1,0,1,0,1,0
8440,0.6264887,jun,management,tertiary,0,0,-1,0,1,0,1,0
34503,0.6263856,may,unemployed,secondary,1,1,-1,0,1,0,0,0
38984,0.6263789,may,admin.,secondary,0,1,-1,0,1,0,0,0
32040,0.62633485,apr,technician,secondary,1,1,-1,0,1,0,0,0
3434,0.6261607,may,technician,tertiary,0,1,-1,0,1,0,0,0
38847,0.6259331,may,blue-collar,secondary,0,1,368,4,0,1,0,0
29196,0.6259029,feb,management,secondary,0,0,-1,0,1,0,1,0
39912,0.6258186,jun,technician,secondary,0,1,-1,0,1,0,0,0
40870,0.62579596,aug,management,tertiary,0,1,100,4,0,1,0,0
16906,0.62575716,jul,admin.,secondary,0,1,-1,0,1,0,0,0
8461,0.62558395,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
11228,0.6255174,jun,retired,primary,0,0,-1,0,1,0,1,0
39056,0.62551296,may,management,tertiary,0,1,-1,0,1,0,0,0
26181,0.6254387,nov,blue-collar,primary,0,1,-1,0,1,0,0,0
9554,0.62520146,jun,management,tertiary,0,0,-1,0,1,0,1,0
3715,0.6251927,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
27156,0.62515545,nov,management,secondary,0,1,-1,0,1,0,0,0
5876,0.62509334,may,management,tertiary,0,0,-1,0,1,0,1,0
41879,0.6250435,oct,management,tertiary,0,0,-1,0,1,0,1,1
30989,0.6249988,feb,services,secondary,0,0,-1,0,1,0,1,0
25933,0.6249652,nov,management,tertiary,0,0,-1,0,1,0,1,0
20827,0.62486434,aug,technician,secondary,0,0,-1,0,1,0,1,0
2413,0.6248431,may,admin.,secondary,0,1,-1,0,1,0,0,0
30475,0.62468106,feb,self-employed,tertiary,0,0,-1,0,1,0,1,0
19139,0.62466615,aug,admin.,secondary,0,0,-1,0,1,0,1,0
10722,0.6246023,jun,management,tertiary,0,0,-1,0,1,0,1,0
9648,0.6245835,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
6801,0.62457395,may,blue-collar,secondary,1,1,-1,0,1,0,0,0
40620,0.6244248,aug,retired,primary,0,0,-1,0,1,0,1,0
2159,0.62410605,may,management,tertiary,0,1,-1,0,1,0,0,0
26246,0.6241004,nov,blue-collar,secondary,0,1,-1,0,1,0,0,0
39987,0.62404287,jun,management,tertiary,0,1,119,1,0,1,0,0
38870,0.62350047,may,admin.,secondary,0,1,-1,0,1,0,0,0
24271,0.62348604,nov,management,secondary,1,1,-1,0,1,0,0,0
19985,0.62343746,aug,technician,tertiary,0,0,-1,0,1,0,1,0
40116,0.6232616,jun,management,tertiary,0,0,-1,0,1,0,1,0
14034,0.6231708,jul,self-employed,secondary,0,1,-1,0,1,0,0,0
33448,0.6230258,apr,retired,tertiary,0,0,-1,0,1,0,1,0
